name,prices,sale_tags,url
adidas SoleMatch Bounce White/Black/Blue Men's Shoe,"[79.91, 120.0, 0]","['0', '0', 1]",https://www.tenniswarehouse-europe.com/adidas_SoleMatch_Bounce_White_Black_Blue_Mens_Shoe/descpageMSADIT-AMSBWBB-EN.html
Babolat Jet Tere Clay Blue/Red Men's Shoes,"[84.89, 100.0, 0]","0,0,0",https://www.tenniswarehouse-europe.com/Babolat_Jet_Tere_Clay_Blue_Red_Mens_Shoes/descpageMSQBA-BMJTCLB-EN.html
Babolat Jet Tere Clay Black Men's Shoes,"[89.9, 100.0, 0]","0,0,0",https://www.tenniswarehouse-europe.com/Babolat_Jet_Tere_Clay_Black_Mens_Shoes/descpageMSQBA-BMJTCBK-EN.html
Asics Solution Speed FF 2 Amber/White Men's Shoes,"[127.5, 150.0, 0]","['0', '0', 1]",https://www.tenniswarehouse-europe.com/Asics_Solution_Speed_FF_2_Amber_White_Mens_Shoes/descpageMSASICSP-AMSSFAW-EN.html
Asics Solution Speed FF 2 Clay White/Blue Men's Shoes,"[127.5, 150.0, 0]","['0', '0', 1]",https://www.tenniswarehouse-europe.com/Asics_Solution_Speed_FF_2_Clay_White_Blue_Mens_Shoes/descpageMSASICSP-AMSSCWM-EN.html
Asics Solution Speed FF 2 White/Mako Blue Men's Shoes,"[127.5, 150.0, 0]","['0', '0', 1]",https://www.tenniswarehouse-europe.com/Asics_Solution_Speed_FF_2_White_Mako_Blue_Mens_Shoes/descpageMSASICSP-AMSSFWM-EN.html
Nike Air Zoom Vapor Pro Dark Teal/Green Men's Shoe,"[109.9, 0, 0]","[1, '0', '0']",https://www.tenniswarehouse-europe.com/Nike_Air_Zoom_Vapor_Pro_Dark_Teal_Green_Mens_Shoe/descpageMSNIKEH-NMVPTG-EN.html
Nike Air Zoom Vapor Pro Photon Dust/Blue Men's Shoe,"[109.9, 0, 0]","[1, '0', '0']",https://www.tenniswarehouse-europe.com/Nike_Air_Zoom_Vapor_Pro_Photon_Dust_Blue_Mens_Shoe/descpageMSNIKEH-NMVPPB-EN.html
Nike Air Zoom Vapor Pro Smoke Grey/Royal Men's Shoe,"[99.89, 119.9, 0]","['0', '0', 1]",https://www.tenniswarehouse-europe.com/Nike_Air_Zoom_Vapor_Pro_Smoke_Grey_Royal_Mens_Shoe/descpageMSNIKEH-NMVPGR-EN.html
Nike Air Zoom Vapor Pro Clay Lt. Grey/Royal Men's Shoe,"[99.89, 119.9, 0]","['0', '0', 1]",https://www.tenniswarehouse-europe.com/Nike_Air_Zoom_Vapor_Pro_Clay_Lt_Grey_Royal_Mens_Shoe/descpageMSNIKEH-NMVPCGR-EN.html
Head Sprint Pro 3 Clay Purple/Lime Puli Men's Shoes,"[134.9, 150.0, 0]","0,0,0",https://www.tenniswarehouse-europe.com/Head_Sprint_Pro_3_Clay_Purple_Lime_Puli_Mens_Shoes/descpageMSHEAD-HMSP3PL-EN.html
Head Sprint SF Clay Black/Yellow Men's Shoes,"[143.89, 180.0, 0]","0,0,0",https://www.tenniswarehouse-europe.com/Head_Sprint_SF_Clay_Black_Yellow_Mens_Shoes/descpageMSHEAD-HMSSFBY-EN.html
Head Sprint Pro 3 Clay White/Black Men's Shoes,"[134.9, 150.0, 0]","0,0,0",https://www.tenniswarehouse-europe.com/Head_Sprint_Pro_3_Clay_White_Black_Mens_Shoes/descpageMSHEAD-HMSP3WB-EN.html
adidas SoleMatch Bounce Sky/Black/Yellow Men's Shoe,"[89.9, 120.0, 0]","0,0,0",https://www.tenniswarehouse-europe.com/adidas_SoleMatch_Bounce_Sky_Black_Yellow_Mens_Shoe/descpageMSADIT-AMSBSBY-EN.html
adidas SoleMatch Bounce Navy/White/Orange Men's Shoe,"[99.89, 120.0, 0]","['0', '0', 1]",https://www.tenniswarehouse-europe.com/adidas_SoleMatch_Bounce_Navy_White_Orange_Mens_Shoe/descpageMSADIT-AMSBNWO-EN.html
adidas Defiant Generation Black Men's Shoe,"[89.9, 100.0, 0]","[1, '0', '0']",https://www.tenniswarehouse-europe.com/adidas_Defiant_Generation_Black_Mens_Shoe/descpageMSADIT-AMDGBK-EN.html
Babolat Jet Tere AC Black Men's Shoes,"[89.9, 100.0, 0]","0,0,0",https://www.tenniswarehouse-europe.com/Babolat_Jet_Tere_AC_Black_Mens_Shoes/descpageMSQBA-BMJTBK-EN.html
Babolat Jet Tere Green Men's Shoes,"[59.9, 100.0, 0]","['0', '0', 1]",https://www.tenniswarehouse-europe.com/Babolat_Jet_Tere_Green_Mens_Shoes/descpageMSQBA-BMJTRGR-EN.html
Babolat Jet Tere Yellow/Navy Men's Shoes,"[59.9, 100.0, 0]","['0', '0', 1]",https://www.tenniswarehouse-europe.com/Babolat_Jet_Tere_Yellow_Navy_Mens_Shoes/descpageMSQBA-BMJTYEN-EN.html
Babolat Propulse Rage White/Blue Men's Shoes,"[143.89, 160.0, 0]","0,0,0",https://www.tenniswarehouse-europe.com/Babolat_Propulse_Rage_White_Blue_Mens_Shoes/descpageMSQBA-BMSPRWB-EN.html
Asics Solution Speed FF 2 Clay Black/White Men's Shoes,"[134.99, 150.0, 0]","['0', '0', 1]",https://www.tenniswarehouse-europe.com/Asics_Solution_Speed_FF_2_Clay_Black_White_Mens_Shoes/descpageMSASICSP-AMSSCBK-EN.html
Asics Solution Speed FF 2 Black/White Men's Shoes,"[134.99, 150.0, 0]","['0', '0', 1]",https://www.tenniswarehouse-europe.com/Asics_Solution_Speed_FF_2_Black_White_Mens_Shoes/descpageMSASICSP-AMSSFBK-EN.html
Nike Air Zoom Vapor Pro Black/White Men's Shoe,"[109.9, 0, 0]","0,0,0",https://www.tenniswarehouse-europe.com/Nike_Air_Zoom_Vapor_Pro_Black_White_Mens_Shoe/descpageMSNIKEH-NMVPBW-EN.html
Nike Air Zoom Vapor Pro Clay Black/White Men's Shoe,"[109.9, 0, 0]","0,0,0",https://www.tenniswarehouse-europe.com/Nike_Air_Zoom_Vapor_Pro_Clay_Black_White_Mens_Shoe/descpageMSNIKEH-NMVPCBW-EN.html
Nike Air Zoom Vapor Pro White/Black Men's Shoe,"[109.9, 0, 0]","0,0,0",https://www.tenniswarehouse-europe.com/Nike_Air_Zoom_Vapor_Pro_White_Black_Mens_Shoe/descpageMSNIKEH-NMVPWB-EN.html
Head Sprint Evo Clay Black/Red Men's Shoes,"[107.9, 120.0, 0]","0,0,0",https://www.tenniswarehouse-europe.com/Head_Sprint_Evo_Clay_Black_Red_Mens_Shoes/descpageMSHEAD-HMSVCBR-EN.html
adidas Defiant Generation Hazy Blue/Yellow Men's Shoe,"[69.9, 100.0, 0]","0,0,0",https://www.tenniswarehouse-europe.com/adidas_Defiant_Generation_Hazy_Blue_Yellow_Mens_Shoe/descpageMSADIT-AMDGBY-EN.html
adidas Defiant Generation Yellow/Blue Men's Shoe,"[74.9, 100.0, 0]","0,0,0",https://www.tenniswarehouse-europe.com/adidas_Defiant_Generation_Yellow_Blue_Mens_Shoe/descpageMSADIT-AMDGYG-EN.html
Babolat Propulse Rage Clay Black Men's Shoes,"[134.9, 160.0, 0]","0,0,0",https://www.tenniswarehouse-europe.com/Babolat_Propulse_Rage_Clay_Black_Mens_Shoes/descpageMSQBA-BMPRCBL-EN.html
Babolat Propulse Blast Clay Red/White Men's Shoes,"[94.9, 110.0, 0]","0,0,0",https://www.tenniswarehouse-europe.com/Babolat_Propulse_Blast_Clay_Red_White_Mens_Shoes/descpageMSQBA-BMPBCRW-EN.html
Babolat Propulse Blast AC Red/White Men's Shoes,"[98.9, 110.0, 0]","0,0,0",https://www.tenniswarehouse-europe.com/Babolat_Propulse_Blast_AC_Red_White_Mens_Shoes/descpageMSQBA-BMPBREW-EN.html
Asics Solution Speed FF 2 Clay White/Black Men's Shoes,"[134.99, 150.0, 0]","['0', '0', 1]",https://www.tenniswarehouse-europe.com/Asics_Solution_Speed_FF_2_Clay_White_Black_Mens_Shoes/descpageMSASICSP-AMSSCWB-EN.html
Asics Solution Speed FF 2 White/Black Men's Shoes,"[134.99, 150.0, 0]","['0', '0', 1]",https://www.tenniswarehouse-europe.com/Asics_Solution_Speed_FF_2_White_Black_Mens_Shoes/descpageMSASICSP-AMSSFWB-EN.html
Asics Solution Speed FF Indoor White/Peacoat Men's Shoe,"[103.9, 150.0, 0]","['0', '0', 1]",https://www.tenniswarehouse-europe.com/Asics_Solution_Speed_FF_Indoor_White_Peacoat_Mens_Shoe/descpageMSASICS-ASSFIWP-EN.html
Nike Air Zoom Vapor X White/Black/Volt Men's Shoe,"[99.89, 139.99, 0]","['0', '0', 1]",https://www.tenniswarehouse-europe.com/Nike_Air_Zoom_Vapor_X_White_Black_Volt_Mens_Shoe/descpageMSNIKEH-NZVXWBV-EN.html
Nike Air Zoom Vapor X Black/White/Volt Men's Shoe,"[99.89, 139.99, 0]","['0', '0', 1]",https://www.tenniswarehouse-europe.com/Nike_Air_Zoom_Vapor_X_Black_White_Volt_Mens_Shoe/descpageMSNIKEH-NZVXBWV-EN.html
Nike Zoom Vapor Cage 4 Clay Rafa White/Lime Men's Shoe,"[134.9, 149.99, 0]","[1, '0', '0']",https://www.tenniswarehouse-europe.com/Nike_Zoom_Vapor_Cage_4_Clay_Rafa_White_Lime_Mens_Shoe/descpageMSNIKEH-NC4CRWL-EN.html
adidas Defiant Generation Mia.Pulco Ny/Pk/Or Men's Shoe,"[69.9, 100.0, 0]","0,0,0",https://www.tenniswarehouse-europe.com/adidas_Defiant_Generation_MiaPulco_Ny_Pk_Or_Mens_Shoe/descpageMSADIT-AMDGMP-EN.html
adidas CourtJam Bounce Clay Black/Silver/Red Men's Shoe,"[71.9, 80.0, 0]","[1, '0', '0']",https://www.tenniswarehouse-europe.com/adidas_CourtJam_Bounce_Clay_Black_Silver_Red_Mens_Shoe/descpageMSADIT-AMCJCBS-EN.html
adidas CourtJam Bounce Clay Black/White Men's Shoe,"[69.9, 80.0, 0]","['0', '0', 1]",https://www.tenniswarehouse-europe.com/adidas_CourtJam_Bounce_Clay_Black_White_Mens_Shoe/descpageMSADIT-AMCJCBW-EN.html
Babolat Propulse Blast White/Blue Men's Shoes,"[89.9, 110.0, 0]","0,0,0",https://www.tenniswarehouse-europe.com/Babolat_Propulse_Blast_White_Blue_Mens_Shoes/descpageMSQBA-BMPBWBL-EN.html
Babolat Propulse Blast Blue/White Men's Shoes,"[69.9, 110.0, 0]","['0', '0', 1]",https://www.tenniswarehouse-europe.com/Babolat_Propulse_Blast_Blue_White_Mens_Shoes/descpageMSQBA-BMPBBWH-EN.html
Babolat Propulse Blast Carpet Blue/White Men's Shoes,"[69.9, 110.0, 0]","['0', '0', 1]",https://www.tenniswarehouse-europe.com/Babolat_Propulse_Blast_Carpet_Blue_White_Mens_Shoes/descpageMSQBA-BMPBBWC-EN.html
Babolat Propulse Blast Black/Red Men's Shoes,"[69.9, 110.0, 0]","['0', '0', 1]",https://www.tenniswarehouse-europe.com/Babolat_Propulse_Blast_Black_Red_Mens_Shoes/descpageMSQBA-BMPBB-EN.html
Asics Gel Resolution 8 Clay White/Mako Blue Men's Shoes,"[112.0, 140.0, 0]","['0', '0', 1]",https://www.tenniswarehouse-europe.com/Asics_Gel_Resolution_8_Clay_White_Mako_Blue_Mens_Shoes/descpageMSASICSP-AMR8CWM-EN.html
Asics Gel Resolution 8 Clay Blue/White Men's Shoes,"[112.0, 140.0, 0]","['0', '0', 1]",https://www.tenniswarehouse-europe.com/Asics_Gel_Resolution_8_Clay_Blue_White_Mens_Shoes/descpageMSASICSP-AMR8CFB-EN.html
Asics Gel Resolution 8 Clay Red/Black Men's Shoes,"[126.0, 140.0, 0]","['0', '0', 1]",https://www.tenniswarehouse-europe.com/Asics_Gel_Resolution_8_Clay_Red_Black_Mens_Shoes/descpageMSASICSP-AMR8CRB-EN.html
Nike Air Zoom Vapor Cage 4 Rafa White/Lime Men's Shoe,"[134.9, 149.99, 0]","[1, '0', '0']",https://www.tenniswarehouse-europe.com/Nike_Air_Zoom_Vapor_Cage_4_Rafa_White_Lime_Mens_Shoe/descpageMSNIKEH-NC4RWL-EN.html
Nike Zoom Vapor Cage 4 Clay Rafa Berry/White Men's Shoe,"[124.91, 149.99, 0]","[1, '0', '0']",https://www.tenniswarehouse-europe.com/Nike_Zoom_Vapor_Cage_4_Clay_Rafa_Berry_White_Mens_Shoe/descpageMSNIKEH-NC4CRBW-EN.html
Nike Air Zoom Vapor Cage 4 Rafa Berry/White MenShoe,"[119.9, 149.99, 0]","[1, '0', '0']",https://www.tenniswarehouse-europe.com/Nike_Air_Zoom_Vapor_Cage_4_Rafa_Berry_White_MenShoe/descpageMSNIKEH-NC4RBW-EN.html
adidas CourtJam Bounce White/Blue Men's Shoe,"[63.9, 80.0, 0]","['0', '0', 1]",https://www.tenniswarehouse-europe.com/adidas_CourtJam_Bounce_White_Blue_Mens_Shoe/descpageMSADIT-AMCJWBL-EN.html
adidas CourtJam Bounce Yellow/Black/White Men's Shoe,"[59.9, 80.0, 0]","0,0,0",https://www.tenniswarehouse-europe.com/adidas_CourtJam_Bounce_Yellow_Black_White_Mens_Shoe/descpageMSADIT-AMCJYBW-EN.html
adidas CourtJam Bounce Leather White Men's Shoe,"[54.89, 79.95, 0]","['0', '0', 1]",https://www.tenniswarehouse-europe.com/adidas_CourtJam_Bounce_Leather_White_Mens_Shoe/descpageMSADIT-AMCJLW-EN.html
Babolat SFX3 AC Navy/Green Men's Shoes,"[79.91, 100.0, 0]","0,0,0",https://www.tenniswarehouse-europe.com/Babolat_SFX3_AC_Navy_Green_Mens_Shoes/descpageMSQBA-BMSFXN-EN.html
Babolat SFX3 AC White/Blue Men's Shoes,"[89.9, 100.0, 0]","0,0,0",https://www.tenniswarehouse-europe.com/Babolat_SFX3_AC_White_Blue_Mens_Shoes/descpageMSQBA-BMSFXW-EN.html
Babolat Pulsion Clay Blue/Orange/Yellow Men's Shoes,"[64.9, 75.0, 0]","0,0,0",https://www.tenniswarehouse-europe.com/Babolat_Pulsion_Clay_Blue_Orange_Yellow_Mens_Shoes/descpageMSQBA-BMPCBOY-EN.html
Babolat Pulsion AC Blue/Orange/Yellow Men's Shoes,"[59.9, 75.0, 0]","0,0,0",https://www.tenniswarehouse-europe.com/Babolat_Pulsion_AC_Blue_Orange_Yellow_Mens_Shoes/descpageMSQBA-BMPUBOY-EN.html
Asics Gel Resolution 8 White/Mako Blue Men's Shoes,"[119.0, 140.0, 0]","['0', '0', 1]",https://www.tenniswarehouse-europe.com/Asics_Gel_Resolution_8_White_Mako_Blue_Mens_Shoes/descpageMSASICSP-AMGR8WM-EN.html
Asics Gel Resolution 8 Blue/White Men's Shoes,"[119.0, 140.0, 0]","['0', '0', 1]",https://www.tenniswarehouse-europe.com/Asics_Gel_Resolution_8_Blue_White_Mens_Shoes/descpageMSASICSP-AMGR8FB-EN.html
Asics Court FF 2 Novak Red/White Men's Shoes,"[180.0, 0, 0]","[1, '0', '0']",https://www.tenniswarehouse-europe.com/Asics_Court_FF_2_Novak_Red_White_Mens_Shoes/descpageMSASICSP-ACFFCW-EN.html
Nike Air Zoom Vapor Cage 4 Clay Black/White Men's Shoe,"[125.9, 149.99, 0]","0,0,0",https://www.tenniswarehouse-europe.com/Nike_Air_Zoom_Vapor_Cage_4_Clay_Black_White_Mens_Shoe/descpageMSNIKEH-NVC4CBW-EN.html
Nike Air Zoom Vapor Cage 4 Black/White Men's Shoe,"[108.9, 149.99, 0]","0,0,0",https://www.tenniswarehouse-europe.com/Nike_Air_Zoom_Vapor_Cage_4_Black_White_Mens_Shoe/descpageMSNIKEH-NVC4MBW-EN.html
adidas Court Control Black/White/Solar Red Men's Shoe,"[62.91, 70.0, 0]","[1, '0', '0']",https://www.tenniswarehouse-europe.com/adidas_Court_Control_Black_White_Solar_Red_Mens_Shoe/descpageMSADIT-AMCCBWR-EN.html
adidas Court Control Grey/Black/White Men's Shoe,"[62.91, 70.0, 0]","[1, '0', '0']",https://www.tenniswarehouse-europe.com/adidas_Court_Control_Grey_Black_White_Mens_Shoe/descpageMSADIT-AMCCGBW-EN.html
adidas Adizero Club Black/Silver Men's Shoe,"[49.9, 69.95, 0]","['0', '0', 1]",https://www.tenniswarehouse-europe.com/adidas_Adizero_Club_Black_Silver_Mens_Shoe/descpageMSADIT-AMACBBS-EN.html
adidas GameCourt Black/Hazy Blue Men's Shoe,"[47.9, 60.0, 0]","['0', '0', 1]",https://www.tenniswarehouse-europe.com/adidas_GameCourt_Black_Hazy_Blue_Mens_Shoe/descpageMSADIT-AMGCBBB-EN.html
Babolat Pulsion Clay White/Blue Men's Shoes,"[64.9, 75.0, 0]","0,0,0",https://www.tenniswarehouse-europe.com/Babolat_Pulsion_Clay_White_Blue_Mens_Shoes/descpageMSQBA-BMPCLWB-EN.html
Babolat Movea Padel White/Red Men's Shoes,"[98.9, 110.0, 0]","0,0,0",https://www.tenniswarehouse-europe.com/Babolat_Movea_Padel_White_Red_Mens_Shoes/descpageMSQBA-BMSMOWR-EN.html
Babolat Movea Padel Green/Yellow Men's Shoes,"[98.9, 110.0, 0]","0,0,0",https://www.tenniswarehouse-europe.com/Babolat_Movea_Padel_Green_Yellow_Mens_Shoes/descpageMSQBA-BMSMOGY-EN.html
Babolat Jet Premura Padel Green/Yellow Men's Shoes,"[134.9, 150.0, 0]","[1, '0', '0']",https://www.tenniswarehouse-europe.com/Babolat_Jet_Premura_Padel_Green_Yellow_Mens_Shoes/descpageMSQBA-BMSJPGY-EN.html
Asics Court FF 2 Novak Clay White/Kale Men's Shoes,"[171.0, 180.0, 0]","['0', '0', 1]",https://www.tenniswarehouse-europe.com/Asics_Court_FF_2_Novak_Clay_White_Kale_Mens_Shoes/descpageMSASICSP-ACFFCWK-EN.html
Asics Court FF 2 Novak White/Blue Men's Shoes,"[171.0, 180.0, 0]","['0', '0', 1]",https://www.tenniswarehouse-europe.com/Asics_Court_FF_2_Novak_White_Blue_Mens_Shoes/descpageMSASICSP-ACFFNWB-EN.html
Asics Court FF 2 White/Mako Blue Men's Shoes,"[161.99, 180.0, 0]","['0', '0', 1]",https://www.tenniswarehouse-europe.com/Asics_Court_FF_2_White_Mako_Blue_Mens_Shoes/descpageMSASICSP-AMCFFWM-EN.html
Nike Air Zoom GP Turbo Grey/Royal Men's Shoe,"[94.9, 139.99, 0]","[1, '0', '0']",https://www.tenniswarehouse-europe.com/Nike_Air_Zoom_GP_Turbo_Grey_Royal_Mens_Shoe/descpageMSNIKEH-NMZGTGR-EN.html
Nike Air Zoom GP Turbo Black/White Men's Shoe,"[104.9, 139.99, 0]","0,0,0",https://www.tenniswarehouse-europe.com/Nike_Air_Zoom_GP_Turbo_Black_White_Mens_Shoe/descpageMSNIKEH-NMZGTBW-EN.html
Nike Air Zoom GP Turbo White/Black Men's Shoe,"[104.9, 139.99, 0]","0,0,0",https://www.tenniswarehouse-europe.com/Nike_Air_Zoom_GP_Turbo_White_Black_Mens_Shoe/descpageMSNIKEH-NMGTWB-EN.html
Nike Air Zoom GP Turbo White/Orange Abyss Men's Shoe,"[89.9, 139.99, 0]","['0', '0', 1]",https://www.tenniswarehouse-europe.com/Nike_Air_Zoom_GP_Turbo_White_Orange_Abyss_Mens_Shoe/descpageMSNIKEH-NMGTWGC-EN.html
adidas GameCourt Navy/Orange Men's Shoe,"[47.9, 60.0, 0]","0,0,0",https://www.tenniswarehouse-europe.com/adidas_GameCourt_Navy_Orange_Mens_Shoe/descpageMSADIT-AMGCNOW-EN.html
adidas GameCourt White/Hazy Blue Men's Shoe,"[53.9, 60.0, 0]","0,0,0",https://www.tenniswarehouse-europe.com/adidas_GameCourt_White_Hazy_Blue_Mens_Shoe/descpageMSADIT-AMGCWBB-EN.html
Babolat Jet Premura Padel Yellow/Black Men's Shoes,"[99.89, 150.0, 0]","['0', '0', 1]",https://www.tenniswarehouse-europe.com/Babolat_Jet_Premura_Padel_Yellow_Black_Mens_Shoes/descpageMSQBA-BMSJPYB-EN.html
Asics Court FF 2 Clay White/Mako Blue Men's Shoes,"[153.0, 180.0, 0]","['0', '0', 1]",https://www.tenniswarehouse-europe.com/Asics_Court_FF_2_Clay_White_Mako_Blue_Mens_Shoes/descpageMSASICSP-ACFFCWM-EN.html
Asics Court FF 2 Clay Blue/Amber Men's Shoes,"[153.0, 180.0, 0]","['0', '0', 1]",https://www.tenniswarehouse-europe.com/Asics_Court_FF_2_Clay_Blue_Amber_Mens_Shoes/descpageMSASICSP-ACFFCBA-EN.html
Asics Court FF 2 Blue/Amber Men's Shoes,"[161.99, 180.0, 0]","['0', '0', 1]",https://www.tenniswarehouse-europe.com/Asics_Court_FF_2_Blue_Amber_Mens_Shoes/descpageMSASICSP-AMCFFBA-EN.html
Nike Air Max Volley White/Hyper Royal Men's Shoe,"[74.9, 89.99, 0]","[1, '0', '0']",https://www.tenniswarehouse-europe.com/Nike_Air_Max_Volley_White_Hyper_Royal_Mens_Shoe/descpageMSNIKEH-NAMVWHR-EN.html
Nike Air Max Volley Clay Black/White Men's Shoe,"[69.9, 89.99, 0]","0,0,0",https://www.tenniswarehouse-europe.com/Nike_Air_Max_Volley_Clay_Black_White_Mens_Shoe/descpageMSNIKEH-NMMVCBW-EN.html
Nike Air Max Volley Black/White Men's Shoe,"[69.9, 89.99, 0]","0,0,0",https://www.tenniswarehouse-europe.com/Nike_Air_Max_Volley_Black_White_Mens_Shoe/descpageMSNIKEH-NMMVBW-EN.html
Nike Air Max Volley Bk/Volt/Crimson/Blue Men's Shoe,"[64.9, 89.99, 0]","['0', '0', 1]",https://www.tenniswarehouse-europe.com/Nike_Air_Max_Volley_Bk_Volt_Crimson_Blue_Mens_Shoe/descpageMSNIKEH-NAMVBVC-EN.html
Asics Court Speed FF Clay White/Mako Blue Men's Shoes,"[90.0, 120.0, 0]","['0', '0', 1]",https://www.tenniswarehouse-europe.com/Asics_Court_Speed_FF_Clay_White_Mako_Blue_Mens_Shoes/descpageMSASICSP-AMCSCWM-EN.html
Nike Vapor Lite Black/Green Men's Shoe,"[62.91, 69.99, 0]","[1, '0', '0']",https://www.tenniswarehouse-europe.com/Nike_Vapor_Lite_Black_Green_Mens_Shoe/descpageMSNIKEH-NMVLBG-EN.html
Nike Vapor Lite Clay Photon Dust/Pink/Blue Men's Shoe,"[54.89, 69.99, 0]","['0', '0', 1]",https://www.tenniswarehouse-europe.com/Nike_Vapor_Lite_Clay_Photon_Dust_Pink_Blue_Mens_Shoe/descpageMSNIKEH-NMVLCDP-EN.html
Nike Vapor Lite Photon Dust/Pink/Blue Men's Shoe,"[62.91, 69.99, 0]","[1, '0', '0']",https://www.tenniswarehouse-europe.com/Nike_Vapor_Lite_Photon_Dust_Pink_Blue_Mens_Shoe/descpageMSNIKEH-NMVLDPB-EN.html
Babolat Sensa Padel Black/Blue Women's Shoes,"[84.89, 110.0, 0]","0,0,0",https://www.tenniswarehouse-europe.com/Babolat_Sensa_Padel_Black_Blue_Womens_Shoes/descpageWSQBA-BWSSPBB-EN.html
Asics Gel Challenger 12 White/Red Men's Shoes,"[85.0, 100.0, 0]","['0', '0', 1]",https://www.tenniswarehouse-europe.com/Asics_Gel_Challenger_12_White_Red_Mens_Shoes/descpageMSASICSP-AMCH2WR-EN.html
Asics Gel Challenger 12 Clay White/Red Men's Shoes,"[70.0, 100.0, 0]","['0', '0', 1]",https://www.tenniswarehouse-europe.com/Asics_Gel_Challenger_12_Clay_White_Red_Mens_Shoes/descpageMSASICSP-AMCHCRW-EN.html
Nike Vapor Lite Clay Black/White Men's Shoe,"[62.91, 69.99, 0]","[1, '0', '0']",https://www.tenniswarehouse-europe.com/Nike_Vapor_Lite_Clay_Black_White_Mens_Shoe/descpageMSNIKEH-NMVLCBW-EN.html
Nike Vapor Lite Black/White Men's Shoe,"[55.91, 69.99, 0]","[1, '0', '0']",https://www.tenniswarehouse-europe.com/Nike_Vapor_Lite_Black_White_Mens_Shoe/descpageMSNIKEH-NMVLBW-EN.html
Nike Vapor Lite White/Black Men's Shoe,"[55.91, 69.99, 0]","0,0,0",https://www.tenniswarehouse-europe.com/Nike_Vapor_Lite_White_Black_Mens_Shoe/descpageMSNIKEH-NMVLWB-EN.html
Nike Court Air Max Wildcard Black/White/Volt Men's Shoe,"[64.9, 79.99, 0]","['0', '0', 1]",https://www.tenniswarehouse-europe.com/Nike_Court_Air_Max_Wildcard_Black_White_Volt_Mens_Shoe/descpageMSNIKEH-NCAMW-EN.html
Babolat Jet Ritma Padel Grey/White/Green Women's Shoes,"[119.99, 150.0, 0]","0,0,0",https://www.tenniswarehouse-europe.com/Babolat_Jet_Ritma_Padel_Grey_White_Green_Womens_Shoes/descpageWSQBA-BWSJRPG-EN.html
Head Revolt Pro 3.5 Clay Pink/Magenta Women's Shoes,"[124.91, 140.0, 0]","0,0,0",https://www.tenniswarehouse-europe.com/Head_Revolt_Pro_35_Clay_Pink_Magenta_Womens_Shoes/descpageWSHEAD-HWRP3CP-EN.html
Head Sprint SF Clay Black/Blue Women's Shoes,"[129.9, 180.0, 0]","['0', '0', 1]",https://www.tenniswarehouse-europe.com/Head_Sprint_SF_Clay_Black_Blue_Womens_Shoes/descpageWSHEAD-HWSSFBB-EN.html
Head Sprint 2.5 Carpet Purple/Navy Women's Shoes,"[59.9, 80.0, 0]","['0', '0', 1]",https://www.tenniswarehouse-europe.com/Head_Sprint_25_Carpet_Purple_Navy_Womens_Shoes/descpageWSHEAD-HWS2PN-EN.html
Asics Court FF 2 Clay Grey/White Women's Shoes,"[153.0, 180.0, 0]","['0', '0', 1]",https://www.tenniswarehouse-europe.com/Asics_Court_FF_2_Clay_Grey_White_Womens_Shoes/descpageWSASICSP-AWCFCGW-EN.html
Asics Gel Game 8 Clay White/Mako Blue Men's Shoes,"[71.99, 80.0, 0]","['0', '0', 1]",https://www.tenniswarehouse-europe.com/Asics_Gel_Game_8_Clay_White_Mako_Blue_Mens_Shoes/descpageMSASICSP-AGG8CWB-EN.html
Asics Gel Game 8 White/Mako Blue Men's Shoes,"[71.99, 80.0, 0]","['0', '0', 1]",https://www.tenniswarehouse-europe.com/Asics_Gel_Game_8_White_Mako_Blue_Mens_Shoes/descpageMSASICSP-AMG8CWM-EN.html
Asics Gel Dedicate 6 Clay White/Mako Blue Men's Shoes,"[58.5, 65.0, 0]","['0', '0', 1]",https://www.tenniswarehouse-europe.com/Asics_Gel_Dedicate_6_Clay_White_Mako_Blue_Mens_Shoes/descpageMSASICSP-AMD6CWM-EN.html
Asics Gel Dedicate 6 Black/White Men's Shoes,"[52.01, 65.0, 0]","['0', '0', 1]",https://www.tenniswarehouse-europe.com/Asics_Gel_Dedicate_6_Black_White_Mens_Shoes/descpageMSASICSP-AMD6BW-EN.html
Nike Tech Challenge White/Orange/Green Men's Shoe,"[74.9, 110.0, 0]","['0', '0', 1]",https://www.tenniswarehouse-europe.com/Nike_Tech_Challenge_White_Orange_Green_Mens_Shoe/descpageMSNIKEH-NTCHWOG-EN.html
K-Swiss Express Light 2 Carpet Pink/White Women's Shoe,"[69.9, 119.99, 0]","['0', '0', 1]",https://www.tenniswarehouse-europe.com/K-Swiss_Express_Light_2_Carpet_Pink_White_Womens_Shoe/descpageWSKSWISS-KWWELCP-EN.html
Diadora S. Challenge 2 Carpet White/Violet Women's Shoe,"[29.9, 60.0, 0]","['0', '0', 1]",https://www.tenniswarehouse-europe.com/Diadora_S_Challenge_2_Carpet_White_Violet_Womens_Shoe/descpageWSDIAT-DWSBCWV-EN.html
Babolat Propulse Blast Carpet White/Blue Women's Shoes,"[65.89, 110.0, 0]","['0', '0', 1]",https://www.tenniswarehouse-europe.com/Babolat_Propulse_Blast_Carpet_White_Blue_Womens_Shoes/descpageWSQBA-BWPBCWB-EN.html
